ID,Source,Translation,AI_Reference
VO_StringTable::C1M1_TUTORIALENEMIES_SERVOSKULL_SEQ01_VAR01,Heretical lifesigns detected. Tactical Analysis: Apply Boltgun.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR01?,Heretical lifesigns extinguished.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR09,Heretical presence reduced.,,
VO_StringTable::C2M1_HOLEDROPLANDING_SERVOSKULL_SEQ01_VAR01,Heretical sigils identified. Cave contaminated by heresy.,,
VO_StringTable::C3M4_SERVICEELEVATORS_SERVOSKULL_SEQ01_VAR03,Heretics control freight system in this area. Tactical assessment: Concern.,,
VO_StringTable::C3M5_AMMOCRANES_SERVOSKULL_SEQ01_VAR02,Heretics currently control this area and associated shell transportation facilities. Objective: reclaim.,,
VO_StringTable::C1M1_TUTORIALENEMIES_SERVOSKULL_SEQ01_VAR02,Heretics present. Purge in the name of The Emperor.,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR03,Heretics! Genuflect in terror!,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR03,Hereticus mortis in extremis.,,
VO_StringTable::C3M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Heroes of the Empire interred within. Destruction of structures within mausoleum is heresy.,,
VO_StringTable::C1M4_GRAVEYARDENTRY_SERVOSKULL_SEQ01_VAR03,Heroic remains interred below. Continue. Descend.,,
VO_StringTable::C2End_03,He’s using the fragment’s energies to pervert the warp-drive.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR03,Hidden article located.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR02,Hidden location revealed.,,
VO_StringTable::C1M7_THRONE_SERVOSKULL_SEQ01_VAR02,Hidden passage identified.,,
VO_StringTable::C3M8_FINALENTRANCE_SERVOSKULL_SEQ01_VAR02,Hidden passageway revealed. Proceed with haste.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR10,Hidden? Investigate.,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR06,Holy cache discovered.,,
VO_StringTable::C1M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Holy space desecrated by heresy. Assistance: Divine retribution may exonerate apostates.,,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR02,Honour: obtained.,,
VO_StringTable::C1M7_FALLENSHRINE_SERVOSKULL_SEQ01_VAR01,Honouring Bastion defenders. Conducting ritual...,,
VO_StringTable::C3M2_CRATEJUMP_SERVOSKULL_SEQ01_VAR01,Horizontal transit required. Mode unavailable. Jump.,,
VO_StringTable::C4M4_CHAOSABYSS_SERVOSKULL_SEQ01_VAR02,I HAVE SEEN THE DEMISE OF ALL THINGS.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_62,I am a weapon of the Emperor.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_73,I am an angel of death.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_71,I am an executioner of the Emperor.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_55,I am cleansed in the blood of my enemies.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_14,I am hate incarnate!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_53,"I am proud to serve, and proud to die!",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_15,I am the Emperor's weapon!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_33,I am the edge of his blade!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_32,I am the point of his spear!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_66,I am the wrath of the God Emperor.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_68,I am your apocalypse.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_19,I am your doom!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_36,"I care not if this planet stands, so long as you die!",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_60,I give my life willingly.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_04,I have a bullet with your name on it!,,
VO_StringTable::C2End_06,I have daemons to purge!,,
VO_StringTable::C1Intro_05,"I have my suspicions, although we have not had sufficient time to pinpoint the origin of these foul energies.",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_39,I know no fear!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_20,I know only war!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_35,I learned this from Calgar himself!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_50,"I purge, again!",,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_43,I send you to meet your foul god!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_49,I smell Daemon filth!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_21,I will be your Exterminatus!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_38,I will carve Regicide pieces from your bones!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_59,I will crush you beneath my boot.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_42,I will finish the work Captain Titus started!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_38,I will make my brothers proud!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_18,I will purge them for the Imperium!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_49,I will slay you!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_06,I will take your life!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_48,I will tear you apart!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_08,I will unmake you!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_47,I will wade through the blood of our enemies!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_09,I'll cast your soul into the warp!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_11,I'll make you bleed!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_20,I'll paint the walls with your blood!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_30,I'll purge the galaxy of your taint!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_12,I'll rip you to pieces!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_17,I'll smash them to pieces!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_62,I'll tear you limb from limb!,,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ03_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER:  ""Come! Try my life again weakling!""",,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""Corpse worshipper! We meet at last! But you are too late, already I possess the information you seek.""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""Daemonic forces will consume this world. They will feast on the souls of the weak! And I will be granted my prize! The sweet succour of psychic silence.""",,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""Fool! Only in death will your ignorance be rectified!""",,
VO_StringTable::C3M9_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""We will fight now. For the last time and you will not survive. I will cast your bones into the void and watch them burn!""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""You are returned to me, corpse worshipper! Again too late! I have the fragment. You cannot stop me!""",,
VO_StringTable::C3M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR02,"INCOMING MESSAGE FROM TRAITOR PSYKER: ""You have returned little warrior! Do you now see the beauty I have manifested? These screams of anguish are but the passing of ignorance and pain. Soon all will be silence""",,
VO_StringTable::C3M9_BOSSSTAGE02_SERVOSKULL_SEQ01_VAR02,INCOMING MESSAGE FROM TRAITOR PSYKER: I am altered by the Lord Of Change!,,
VO_StringTable::C3M9_BOSSSTAGE01_SERVOSKULL_SEQ01_VAR02,INCOMING MESSAGE FROM TRAITOR PSYKER: The Lord of Plagues guards my form!,,
VO_StringTable::C3M9_BOSSSTAGE03_SERVOSKULL_SEQ01_VAR02,INCOMING MESSAGE FROM TRAITOR PSYKER: The powers of Chaos are stronger than any one god. You will die yet!,,
VO_StringTable::C3M6_WEAPONSHRINE_SERVOSKULL_SEQ01_VAR02,"INCOMING PRE-RECORDED MESSAGE: ""Blessed are his servants!""",,
VO_StringTable::C3M3_ELEVATORMEMORIAL_SERVOSKULL_SEQ01_VAR03,"INCOMING PRE-RECORDED MESSAGE: ""Praise be to those 273 citizens who, in constructing this elevator, nobly ascended to our God-Emperor, so that we may ascend to other floors more readily"".",,
VO_StringTable::C3M6_UNDERHALLSHOUSE_SERVOSKULL_SEQ01_VAR02,"INCOMING PRE-RECORDED MESSAGE: [Source: Crown Human Defensive Forces] ""Should the enemies of the Imperium tread these halls, they will swiftly meet their doom.""",,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR10,Identification: Deceased.,,
VO_StringTable::C2M5_ELEVATORSWITCHROOM_SERVOSKULL_SEQ01_VAR03,Identified: Controls. Partial Message: Holy Omnissiah!...For motion...Praise...engage switches.,,
VO_StringTable::C2M7_PROMETHIUMBOATS_SERVOSKULL_SEQ01_VAR03,Identifying superheated substance. Relaying warning. Warning: Avoid contact with superheated substance.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR11,Idleness is heresy.,,
VO_StringTable::C4Intro_04,"If they're not stopped, the corruption will spread and threaten the entire world.",,
VO_StringTable::C4M5_FORGEVULNERABLE_SERVOSKULL_SEQ01_VAR05,Immaterium rupture destabilizing! ATTACK DAEMONIC FORGE!,,
VO_StringTable::C1M2_POILANDINGPAD_SERVOSKULL_SEQ01_VAR02,Imperial landing pad in sight. Airborne traffic is likely.,,
VO_StringTable::C2M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Imperial structures in a state of disrepair have been detected. Searching for structural records... Unavailable. Continuing search...,,
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR02,"In event of heretic purge, ensure helmet is securely connected.",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_07,In his name!,,
VO_StringTable::C3M3_POWERTEMPLE_SERVOSKULL_SEQ01_VAR02,In presence of Power Temple. Glory to the Machine God. Glory to the Emperor.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_25,In the Emperor's name!,,
VO_StringTable::C4Intro_10,In the Emperor’s name... ,,
VO_StringTable::C1Intro_09,In the absence of a larger force we should pray to the emperor that this does not develop into a more dire situation.,,
VO_StringTable::C1M2_SECRETDOOR_SERVOSKULL_SEQ01_VAR01,Inaccessible. Resources located post doorway. Key likely concealed.,,
VO_StringTable::C3M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Incoming Data from Inquisitor Seibel: Malefic entities occupy halls A-F. Crown defences reporting contact: All actively defended areas. Assistance probability: 0%.,,
VO_StringTable::C1End_02,Incommodus has detected information on the power source.,,
VO_StringTable::C1Intro_11,Incommodus here is one of the few sanctified and preserved from the purging of Drogan’s heretical archives.,,
VO_StringTable::C3M1_PROMETHIUMWATERFALL_SERVOSKULL_SEQ01_VAR02,Inefficient flow of promethium observed. 0 of 374 local repair servitors operational. ,,
VO_StringTable::C4M4_CHAOSDOOR_SERVOSKULL_SEQ01_VAR01,Ingress blocked by heretical desecration. Seek alternative entry.,,
VO_StringTable::C4M1_INTOCITY_SERVOSKULL_SEQ01_VAR02,Ingress into Manufactorum achieved. Praise the Emperor!,,
VO_StringTable::C4M3_FIRSTTUNNEL_SERVOSKULL_SEQ01_VAR03,Initiating combat routines! ERROR: Combat routines missing. Cancelling.,,
VO_StringTable::C4End_01,Inquisitor Seibel: Malum Caedo. Your deeds repelled the heretical invasion and kept this world within the Emperor’s light. ,,
VO_StringTable::C4Intro_02,Inquisitor Seibel: Malum Caedo. Your work on Graia is not finished.,,
VO_StringTable::C1End_01,Investigate those data banks. ,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_31,It is I! Malum Caedo!,,
VO_StringTable::C3End_04,It must be contained.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_45,It's time to drink Amasec and kill heretics! And I'm all out of Amasec!,,
VO_StringTable::SERVOQUIP_FAITH01_SERVOSKULL_SEQ01_VAR08,Item available to collect: Contempt boon.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING03_SERVOSKULL_SEQ01_VAR01,Journey status: Complete. Message: Alight via airlock.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR13,KILL! KILL! KILL!  ,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR04,Key artifact identified.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR01,Key found.,,
VO_StringTable::C1M6_ROOFVIEWS_SERVOSKULL_SEQ01_VAR03,Key identified. Search rooftop.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR06,Key identified. Utilisation advised.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR02,Key located.,,
VO_StringTable::C1M6_ROOFVIEWS_SERVOSKULL_SEQ01_VAR01,"Key located. Observe objective, rooftop.",,
VO_StringTable::C1M1_TUTORIALLOCK_SERVOSKULL_SEQ01_VAR03,Key required to pass barrier. Search.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING01_SERVOSKULL_SEQ01_VAR02,Key required to restart elevator.  Search floor to acquire.,,
VO_StringTable::C4M1_SEWERSKEYDOOR_SERVOSKULL_SEQ01_VAR01,Key required.,,
VO_StringTable::C4M2_REDKEY_SERVOSKULL_SEQ01_VAR01,Key required.,,
VO_StringTable::C4M3_REDKEYDOOR_SERVOSKULL_SEQ01_VAR01,Key required.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR03,Key!,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR05,Key. Engage collection ritual.,,
VO_StringTable::C1M7_LIBRARY_SERVOSKULL_SEQ01_VAR01,Knowledge hoard located. Private archive of this scale: Unacceptable. Alerting eradication crews.,,
VO_StringTable::C1M8_WARPMAZEENTRANCE_SERVOSKULL_SEQ01_VAR03,Labyrinth ahead. Beginning cogitation of appropriate route. Cogitation will complete in...unknown.,,
VO_StringTable::C1M2_POILANDINGPAD_SERVOSKULL_SEQ01_VAR03,Landing pad. Beware Arvus Lighter descent. Probability 0.5%,,
VO_StringTable::C1M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Landing zone incorrect. Cogitating. Conclusion: Crash. Suggest location of nearest Imperial structure.,,
VO_StringTable::HORDEMODE_AMBULLS_SEQ01_VAR04,Large xenos aberrations detected.,,
VO_StringTable::C1M1_TUTORIALJUMP_SERVOSKULL_SEQ01_VAR03,"Leap across barrier. Jump <glyph id=""jump""/>",,
VO_StringTable::SERVOQUIP_DIRECTIONLEFT01_SERVOSKULL_SEQ01_VAR03,Left turn.,,
VO_StringTable::SERVOQUIP_DIRECTIONLEFT01_SERVOSKULL_SEQ01_VAR01,Left.,,
VO_StringTable::SERVOQUIP_DIRECTIONLEFT01_SERVOSKULL_SEQ01_VAR02,Leftwards,,
VO_StringTable::HORDEMODE_CHAINSWORDONLY_SEQ01_VAR01,Legendary Status: Confirmed.,,
VO_StringTable::C4M3_DARKROOMS_SERVOSKULL_SEQ01_VAR01,Let rage illuminate your path.,,
VO_StringTable::C4M3_DARKROOMS_SERVOSKULL_SEQ01_VAR02,Let the Emperor’s will be your torch.,,
VO_StringTable::C1M7_LIBRARY_SERVOSKULL_SEQ01_VAR02,Library reached. Scale of athenaeum without express Administratum consent is considered heretical.,,
VO_StringTable::C1M1_TUTORIALDAMAGE_SERVOSKULL_SEQ01_VAR01,Life signs critical. Extensive injury detected.,,
VO_StringTable::C4M2_LIFTBROKEN_SERVOSKULL_SEQ01_VAR03,Lift defective. Proposal: Jump. Probability of survival: Acceptable.,,
VO_StringTable::C4M2_LIFTUNPOWERED_SERVOSKULL_SEQ01_VAR01,Lift lacking power. Access control room.,,
VO_StringTable::C4M2_LIFTBROKEN_SERVOSKULL_SEQ01_VAR01,Lift malfunction detected. Observation: Lift not required for rapid descent.,,
VO_StringTable::C2M4_CHAMBERVIEW_SERVOSKULL_SEQ01_VAR02,Light of the Omnissiah shines upon optimum route into vault. Praise the Omnissiah!,,
VO_StringTable::C1M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Local weapon batteries inactive. Conclusion: acquired by heretics. Purge emplacements en-route.,,
VO_StringTable::C1M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Local workforce unaccounted for. Hab auditory thresholds low. Unacceptably low.,,
VO_StringTable::C3M6_EXITCORRIDOR_SERVOSKULL_SEQ01_VAR02,Located exit to the Great Hall. View below magnificent.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR07,Located item: Key.,,
VO_StringTable::C2M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Location accessible on foot only. Continued progress must be made. ATTENTION: unexpected lifesigns detected.,,
VO_StringTable::C2M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Location contains Imperium Structures. Readings: Disrepair. Connecting rail function: functional.,,
VO_StringTable::C2M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Location inaccessible. New progress mode: On foot. Walk. Advocate speed: Heretics detected ahead.,,
VO_StringTable::C1M2_SECRETDOOR_SERVOSKULL_SEQ01_VAR02,Location inaccessible. Scanners detect valuable resources nearby.,,
VO_StringTable::C2M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Location is Xeno specimen storage vault. Fragment proximity: Close. Warp energy readings: Elevated.,,
VO_StringTable::C2M4_EXITSHIELDVIEW_SERVOSKULL_SEQ01_VAR02,Location of Refractor shields identified.,,
VO_StringTable::C1M8_WARPYTOWERVIEW_SERVOSKULL_SEQ01_VAR01,Location unknown. Attempting recalibration. Calibrating.... Location lock failed. Distress protocols active.,,
VO_StringTable::C2M6_1STTELEPORTER_SERVOSKULL_SEQ01_VAR03,Location unknown. Cogitator continuity: Broken. Request diagnostic rituals.,,
VO_StringTable::C3M6_GREATHALLENTRY_SERVOSKULL_SEQ01_VAR02,Location: Great Hall. Reverence is expected.,,
VO_StringTable::C2M5_AMBULLEXIT_SERVOSKULL_SEQ01_VAR02,Location: Storage area. Contents: Escaped. Proceed with caution.,,
VO_StringTable::C2M6_1STTELEPORTER_SERVOSKULL_SEQ01_VAR01,Location: Unclear. Running recalibration rituals.,,
VO_StringTable::C1M8_ILLUSIONROOM_SERVOSKULL_SEQ01_VAR03,Location: Unknown. Exit: Unknown. Status: Unknown. Error warning. Cogitator status: damaged?,,
VO_StringTable::C3M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Location: Weapon battery ammunition loaders. Warning: Machine spirits will not account for flesh components. Damage may be incurred.,,
VO_StringTable::C4M3_LEVELEND_SERVOSKULL_SEQ01_VAR03,Lord of Change: Unmade. Forge Spire: Accessed. Emperor's Judgement: Delivered. Proceed!,,
VO_StringTable::C4M4_FINALARENAPASSAGE_SERVOSKULL_SEQ01_VAR02,MALF##2##ON! #5#yrean corrup#.## escal8##ng! Core p#0cesses compr#m#7ed!,,
VO_StringTable::C4M1_MACHINESPIRIT_SERVOSKULL_SEQ01_VAR01,Machine God be praised.,,
VO_StringTable::HORDEMODE_MACHINESPIRIT_SEQ01_VAR01,Machine God be praised.,,
VO_StringTable::C4M3_REDKEYDOOR_SERVOSKULL_SEQ01_VAR02,Machine God demands offering. Proposal: key. ,,
VO_StringTable::C3M2_BROKENELEVATOR_SERVOSKULL_SEQ01_VAR01,Machinery malfunction. Praying to Omnissiah. Please find alterative transport.,,
VO_StringTable::C2M2_FIRSTRAIL_SERVOSKULL_SEQ01_VAR01,Maglev Active. Engange transit.,,
VO_StringTable::C2M2_FIRSTRAIL_SERVOSKULL_SEQ01_VAR03,Maglev located. Imperial records on this technology available from Administratum Curator Lanley.,,
VO_StringTable::C2M2_FIRSTRAIL_SERVOSKULL_SEQ01_VAR02,Maglev observed. Multiple examples of this transportation are close by.,,
VO_StringTable::C4M2_TITANWEAPON_SERVOSKULL_SEQ01_VAR01,Magnificent.,,
VO_StringTable::C4M4_STATUEPASSAGE_SERVOSKULL_SEQ01_VAR01,Magnitude of statues: Acceptable.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_29,Maim and obliterate until it is done!,,
VO_StringTable::C1M6_BLOCKEDMAINGATE_SERVOSKULL_SEQ01_VAR03,Main gate blocked. Located alternative Bastion entrance.,,
VO_StringTable::C1M6_BLOCKEDMAINGATE_SERVOSKULL_SEQ01_VAR01,"Main gate status, blocked. Route, alternative.",,
VO_StringTable::SERVOQUIP_THISWAY01_SERVOSKULL_SEQ01_VAR02,Make haste.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_18,Mankind demands your blood!,,
VO_StringTable::C4M1_INTOCITY_SERVOSKULL_SEQ01_VAR01,Manufactorum access attained. Caution: Substantial heretic forces likely.,,
VO_StringTable::C4M1_CITYVIEW_SERVOSKULL_SEQ01_VAR02,Manufactorum identified. Means of ingress unknown.,,
VO_StringTable::C1M4_GRAVEYARDEXIT_SERVOSKULL_SEQ01_VAR02,Means of exit: close. Lifesign readings detected.,,
VO_StringTable::C2M7_GIANTMACHINERY_SERVOSKULL_SEQ01_VAR02,Mechanical design unidentified. Scanning for potential uses.,,
VO_StringTable::C2M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Mechanicus vault identified. Imperial records, limited. Potential heresy warning.",,
VO_StringTable::C2M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Mechanicus vault identified. Vault is absent from Imperial records. Contents unknown. ,,
VO_StringTable::C4M2_PURPLEKEY_SERVOSKULL_SEQ01_VAR01,Mechanism requires key.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR01,Medicae available.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR05,Medicae identified.,,
VO_StringTable::C1M1_TUTORIALMEDKIT_SERVOSKULL_SEQ01_VAR01,Medicae item located. Administer by proximity.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR03,Medicae resupply.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR06,Medical artifact. Advocate use.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR10,Medical assistance. Praise the Emperor!,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR02,Medical item available.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR07,Medical item identified.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR09,Medical item revealed.,,
VO_StringTable::SERVOQUIP_HEALTH01_SERVOSKULL_SEQ01_VAR04,Medicaments.,,
VO_StringTable::C3M3_ELEVATORMEMORIAL_SERVOSKULL_SEQ01_VAR01,Memorial to elevator construction staff. Registering names of the fallen.,,
